Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789115789,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115790,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115791,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115792,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115793,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115794,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115795,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115796,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115797,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115798,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115799,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115800,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115801,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115802,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115803,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115804,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115805,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115806,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115807,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115808,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115809,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115810,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115811,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115812,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115813,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115814,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115815,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115816,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115817,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115818,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115819,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115820,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115821,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115822,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115823,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115824,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115825,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115826,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115827,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115828,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115829,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115830,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115831,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115832,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115833,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115834,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115835,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115836,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115837,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115838,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115839,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115840,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115841,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115842,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115843,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115844,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115845,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115846,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115847,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115848,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115849,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115850,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115851,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115852,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115853,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115854,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115855,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115856,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115857,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115858,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115859,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115860,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115861,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115862,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115863,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115864,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115865,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115866,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115867,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115868,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115869,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115870,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115871,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115872,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115873,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115874,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115875,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115876,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115877,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115878,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115879,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115880,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115881,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115882,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115883,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115884,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115885,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115886,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115887,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115888,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115889,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115890,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115891,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115892,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115893,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115894,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115895,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115896,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115897,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115898,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115899,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115900,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115901,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115902,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115903,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115904,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115905,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115906,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115907,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115908,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115909,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115910,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115911,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115912,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115913,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
1789115914,0,,Aggregated,73.000000,0.000000,240,290,330,350,410,470,560,640,830,1000,1100,32384,3,240,254.2244688902591,31.871532002696767,1070.2834439980506,10215.137197381422
