Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789123940,48,,Aggregated,170.000000,0.000000,170,210,240,260,320,390,550,640,870,1200,4500,90832,6,170,191.55450310427668,31.870759001321858,4456.643091001752,2195.729720803241
1789123941,48,,Aggregated,170.100000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,90987,6,170,191.67320848563713,31.870759001321858,4456.643091001752,2195.3310143207273
1789123942,48,,Aggregated,166.700000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,91166,6,170,191.70644418887161,31.870759001321858,4456.643091001752,2195.7100673496698
1789123943,48,,Aggregated,164.600000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,91318,6,170,191.76583215485073,31.870759001321858,4456.643091001752,2196.016995553998
1789123945,48,,Aggregated,164.900000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,91492,6,170,191.8753671523816,31.870759001321858,4456.643091001752,2197.308223669829
1789123946,48,,Aggregated,164.900000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,91668,6,170,191.9714652042881,31.870759001321858,4456.643091001752,2197.843118645547
1789123947,48,,Aggregated,163.100000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,91859,6,170,192.03907686534467,31.870759001321858,4456.643091001752,2198.3175301276956
1789123948,48,,Aggregated,163.900000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,92036,6,170,192.0649062764429,31.870759001321858,4456.643091001752,2197.587541831457
1789123949,48,,Aggregated,165.600000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,92217,6,170,192.17464523270917,31.870759001321858,4456.643091001752,2197.8219525683985
1789123950,48,,Aggregated,166.700000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,92385,6,170,192.24952709334593,31.870759001321858,4456.643091001752,2197.635016507009
1789123951,48,,Aggregated,166.700000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,92558,6,170,192.32457452030894,31.870759001321858,4456.643091001752,2198.325633656734
1789123952,48,,Aggregated,170.200000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,92724,6,170,192.42481042817073,31.870759001321858,4456.643091001752,2199.840267891808
1789123953,48,,Aggregated,171.800000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,92908,6,170,192.5196216656333,31.870759001321858,4456.643091001752,2200.899093727128
1789123954,48,,Aggregated,172.900000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,93095,6,170,192.63847701644193,31.870759001321858,4456.643091001752,2200.90944733874
1789123955,48,,Aggregated,173.300000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,93269,6,170,192.733225079852,31.870759001321858,4456.643091001752,2200.4044645058916
1789123956,48,,Aggregated,176.500000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,93452,6,170,192.8151311585914,31.870759001321858,4456.643091001752,2201.0001605102084
1789123957,48,,Aggregated,176.900000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,93635,7,170,192.91945509599694,31.870759001321858,4456.643091001752,2201.191488225557
1789123958,48,,Aggregated,177.100000,0.000000,170,210,240,260,320,390,550,650,870,1200,4500,93800,7,170,193.01649624703234,31.870759001321858,4456.643091001752,2200.9420042643924
1789123959,48,,Aggregated,176.300000,0.100000,170,210,240,260,320,390,550,650,880,1200,4500,93972,7,170,193.12951165479762,31.870759001321858,4456.643091001752,2201.45229430043
1789123960,48,,Aggregated,175.100000,0.100000,170,210,240,260,320,400,550,650,870,1200,4500,94126,7,170,193.2483696388314,31.870759001321858,4456.643091001752,2202.055638187111
1789123961,48,,Aggregated,174.700000,0.100000,170,210,240,260,320,400,560,650,880,1200,4500,94300,7,170,193.36614681947648,31.870759001321858,4456.643091001752,2202.5979321314953
1789123962,48,,Aggregated,172.900000,0.100000,170,210,240,260,320,400,560,650,880,1200,4500,94475,7,170,193.4288946331476,31.870759001321858,4456.643091001752,2203.0613919026196
1789123963,48,,Aggregated,173.300000,0.100000,170,210,240,260,320,400,560,650,880,1200,4500,94657,7,170,193.51218834973207,31.870759001321858,4456.643091001752,2203.191111064158
1789123964,48,,Aggregated,173.900000,0.100000,170,210,240,260,320,400,560,650,880,1200,4500,94804,7,170,193.63395819555697,31.870759001321858,4456.643091001752,2203.530832032404
1789123965,48,,Aggregated,174.500000,0.100000,170,210,240,260,320,400,560,650,880,1200,4500,94996,7,170,193.74082475941694,31.870759001321858,4456.643091001752,2203.792854435976
1789123966,48,,Aggregated,170.900000,0.100000,170,210,240,260,320,400,560,650,870,1200,4500,95167,7,170,193.8654345426835,31.870759001321858,4456.643091001752,2203.7684491472883
1789123967,48,,Aggregated,171.400000,0.100000,170,210,240,260,320,400,560,650,870,1200,4500,95348,7,170,193.89680969703147,31.870759001321858,4456.643091001752,2204.449993707262
1789123968,48,,Aggregated,171.000000,0.100000,170,210,240,260,320,400,560,650,870,1200,4500,95525,7,170,193.95481516565894,31.870759001321858,4456.643091001752,2205.5497304370583
1789123969,48,,Aggregated,171.400000,0.000000,170,210,240,260,320,400,560,650,870,1200,4500,95711,7,170,194.0478391973814,31.870759001321858,4456.643091001752,2206.0135512114593
1789123970,48,,Aggregated,172.100000,0.000000,170,210,240,260,320,400,560,650,870,1200,4500,95886,7,170,194.12687070698084,31.870759001321858,4456.643091001752,2206.049006111424
1789123971,48,,Aggregated,174.300000,0.000000,170,210,240,260,320,400,560,650,870,1200,4500,96076,7,170,194.2241795026494,31.870759001321858,4456.643091001752,2206.9001415546027
1789123972,48,,Aggregated,175.800000,0.000000,170,210,240,260,320,400,560,650,870,1200,4500,96260,7,170,194.25363470744372,31.870759001321858,4456.643091001752,2207.438738832329
1789123973,48,,Aggregated,176.800000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96428,7,170,194.37699505832865,31.870759001321858,4456.643091001752,2206.828421205459
1789123974,48,,Aggregated,177.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96611,7,170,194.46283154546137,31.870759001321858,4456.643091001752,2206.937771061266
1789123975,48,,Aggregated,175.700000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96782,7,170,194.52897184407828,31.870759001321858,4456.643091001752,2206.9675766154865
1789123976,48,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96952,7,170,194.62958404340912,31.870759001321858,4456.643091001752,2207.543619523063
1789123977,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123978,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123979,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123980,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123981,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123982,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123983,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123984,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123985,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123986,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123987,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123988,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123989,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123990,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123991,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123992,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123993,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123994,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123995,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123996,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123997,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123998,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789123999,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124000,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124001,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124002,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124003,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124004,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124005,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124006,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124007,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124008,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124009,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124010,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124011,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124012,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124013,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124014,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124015,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124016,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124017,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124018,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124019,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124020,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124021,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124022,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124023,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124024,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124025,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124026,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124027,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124028,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124029,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124030,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124031,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124032,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124033,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124034,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124035,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124036,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124037,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124038,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124039,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124040,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124041,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124042,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124043,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124044,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124045,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124046,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124047,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124048,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124049,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124050,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124051,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124052,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124053,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124054,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124055,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124056,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124057,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124058,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124059,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124060,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124061,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124062,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124063,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124064,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124065,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124066,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124067,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124068,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124069,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124070,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124071,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124072,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124073,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124074,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124075,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124076,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124077,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124078,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124079,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124081,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124082,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124083,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124084,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124085,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124086,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124087,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124088,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124089,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124090,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124091,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124092,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124093,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124094,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124095,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124096,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124097,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
1789124098,0,,Aggregated,178.900000,0.000000,170,210,240,260,320,400,560,650,880,1200,4500,96964,7,170,194.63992178683424,31.870759001321858,4456.643091001752,2207.5210284229197
